row_id,question,gold_entities,predicted_entities,exact,confidence,fallback_used,probabilities
5,What phones were last active earlier than 1 December 2023?,"[""Phone""]","[""Phone""]",True,0.8880007863044739,False,"{""CDR"": 0.12677286565303802, ""EVisa Request"": 0.06938332319259644, ""Insight"": 0.07016561180353165, ""Investigation"": 0.05405944958329201, ""Person"": 0.07007086277008057, ""Phone"": 0.8880007863044739, ""Report"": 0.06511808186769485, ""Web Activity"": 0.111442930996418, ""Web Actor"": 0.14882121980190277}"
8,Present all tweets from accounts with 500 friends that mention the Tesla,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.8560692667961121,False,"{""CDR"": 0.15387830138206482, ""EVisa Request"": 0.044331394135951996, ""Insight"": 0.10113564878702164, ""Investigation"": 0.05746994912624359, ""Person"": 0.0678529217839241, ""Phone"": 0.09744098782539368, ""Report"": 0.06475462764501572, ""Web Activity"": 0.835599958896637, ""Web Actor"": 0.8560692667961121}"
12,Retrieve reports mentioning 'John Smith' or 'Jane Doe',"[""Report""]","[""Report""]",True,0.8759918808937073,False,"{""CDR"": 0.12393361330032349, ""EVisa Request"": 0.045721642673015594, ""Insight"": 0.1763763427734375, ""Investigation"": 0.052198849618434906, ""Person"": 0.13256138563156128, ""Phone"": 0.0797954574227333, ""Report"": 0.8759918808937073, ""Web Activity"": 0.11759468913078308, ""Web Actor"": 0.12446650117635727}"
26,Find Instagram profiles with 100 followers that use Israel phone number,"[""Web Actor""]","[""Web Actor""]",True,0.9006896018981934,False,"{""CDR"": 0.10345808416604996, ""EVisa Request"": 0.04665403813123703, ""Insight"": 0.05727081373333931, ""Investigation"": 0.045206185430288315, ""Person"": 0.09702503681182861, ""Phone"": 0.3269217908382416, ""Report"": 0.053210098296403885, ""Web Activity"": 0.24442000687122345, ""Web Actor"": 0.9006896018981934}"
50,What calls using 4G were not made from 0543037210?,"[""CDR""]","[""CDR""]",True,0.9478238821029663,False,"{""CDR"": 0.9478238821029663, ""EVisa Request"": 0.03783150762319565, ""Insight"": 0.059605713933706284, ""Investigation"": 0.044426459819078445, ""Person"": 0.03995303809642792, ""Phone"": 0.15152935683727264, ""Report"": 0.050391532480716705, ""Web Activity"": 0.0784805417060852, ""Web Actor"": 0.08544095605611801}"
56,List all emails from john@company.com to jane@company.com with attachments in February 2024,"[""CDR""]","[""CDR""]",True,0.9192256927490234,False,"{""CDR"": 0.9192256927490234, ""EVisa Request"": 0.04599199816584587, ""Insight"": 0.05115610361099243, ""Investigation"": 0.05573146417737007, ""Person"": 0.07140158861875534, ""Phone"": 0.16282664239406586, ""Report"": 0.06288271397352219, ""Web Activity"": 0.09131190925836563, ""Web Actor"": 0.07654447108507156}"
59,incoming calls to the device with imsi 35699605559871102 that were 5 minutes long last month,"[""CDR""]","[""CDR""]",True,0.8888664841651917,False,"{""CDR"": 0.8888664841651917, ""EVisa Request"": 0.05184623971581459, ""Insight"": 0.07287657260894775, ""Investigation"": 0.05388021469116211, ""Person"": 0.05733765289187431, ""Phone"": 0.3985193967819214, ""Report"": 0.05506519973278046, ""Web Activity"": 0.09207841753959656, ""Web Actor"": 0.09856302291154861}"
64,List insights with text referring to 'surveillance footage' or 'security camera video',"[""Insight""]","[""Insight""]",True,0.9072479605674744,False,"{""CDR"": 0.14930009841918945, ""EVisa Request"": 0.06774510443210602, ""Insight"": 0.9072479605674744, ""Investigation"": 0.07266614586114883, ""Person"": 0.10007254779338837, ""Phone"": 0.11274360865354538, ""Report"": 0.12123101204633713, ""Web Activity"": 0.1970093995332718, ""Web Actor"": 0.1135394349694252}"
66,Find all phones with IMEI number starting with '35',"[""Phone""]","[""Phone""]",True,0.9051180481910706,False,"{""CDR"": 0.3204958438873291, ""EVisa Request"": 0.05296492204070091, ""Insight"": 0.04208042472600937, ""Investigation"": 0.05334585905075073, ""Person"": 0.21151429414749146, ""Phone"": 0.9051180481910706, ""Report"": 0.048870332539081573, ""Web Activity"": 0.10339491069316864, ""Web Actor"": 0.07551736384630203}"
68,Who was given a 180-day visa in the past year?,"[""EVisa Request""]","[""EVisa Request""]",True,0.9571284055709839,False,"{""CDR"": 0.22837457060813904, ""EVisa Request"": 0.9571284055709839, ""Insight"": 0.09527231007814407, ""Investigation"": 0.08987686783075333, ""Person"": 0.10365169495344162, ""Phone"": 0.13173270225524902, ""Report"": 0.08304162323474884, ""Web Activity"": 0.17922265827655792, ""Web Actor"": 0.15410026907920837}"
70,Find all open investigations related to counterfeit goods,"[""Investigation""]","[""Investigation""]",True,0.9404005408287048,False,"{""CDR"": 0.102777399122715, ""EVisa Request"": 0.05022548511624336, ""Insight"": 0.07313939183950424, ""Investigation"": 0.9404005408287048, ""Person"": 0.05835966020822525, ""Phone"": 0.07665922492742538, ""Report"": 0.057117562741041183, ""Web Activity"": 0.10528741776943207, ""Web Actor"": 0.0939473882317543}"
73,Show me all phones with arabic activities,"[""Phone""]","[""Phone""]",True,0.9441954493522644,False,"{""CDR"": 0.13557188212871552, ""EVisa Request"": 0.0337844081223011, ""Insight"": 0.04049624875187874, ""Investigation"": 0.040128443390131, ""Person"": 0.0914696753025055, ""Phone"": 0.9441954493522644, ""Report"": 0.03321788087487221, ""Web Activity"": 0.3728194534778595, ""Web Actor"": 0.15842247009277344}"
78,Show me all successful SMS messages from 0542164185 with Arabic settings since 1 January 2023,"[""CDR"", ""Phone""]","[""CDR"", ""Phone""]",True,0.8512153625488281,False,"{""CDR"": 0.8512153625488281, ""EVisa Request"": 0.08797042816877365, ""Insight"": 0.06564128398895264, ""Investigation"": 0.05342902988195419, ""Person"": 0.09926609694957733, ""Phone"": 0.7153514623641968, ""Report"": 0.050201594829559326, ""Web Activity"": 0.09514528512954712, ""Web Actor"": 0.08800753206014633}"
80,Show me all individuals with a passport number equal to 'XYZ789',"[""Person""]","[""Person""]",True,0.9661362767219543,False,"{""CDR"": 0.17596668004989624, ""EVisa Request"": 0.14043255150318146, ""Insight"": 0.05496041849255562, ""Investigation"": 0.065550297498703, ""Person"": 0.9661362767219543, ""Phone"": 0.10533852130174637, ""Report"": 0.06255265325307846, ""Web Activity"": 0.09256038069725037, ""Web Actor"": 0.061749812215566635}"
94,Retrieve all communications for subcase 'XYZ789' that were in spanish yesterday,"[""CDR""]","[""CDR""]",True,0.8167707324028015,False,"{""CDR"": 0.8167707324028015, ""EVisa Request"": 0.04538161680102348, ""Insight"": 0.06558127701282501, ""Investigation"": 0.08553450554609299, ""Person"": 0.07717324048280716, ""Phone"": 0.12725260853767395, ""Report"": 0.06174294650554657, ""Web Activity"": 0.14592836797237396, ""Web Actor"": 0.07688465714454651}"
98,List all phones that mostly communicate in either Spanish or French,"[""Phone""]","[""Phone""]",True,0.789907693862915,False,"{""CDR"": 0.3436466157436371, ""EVisa Request"": 0.04779649153351784, ""Insight"": 0.05818861722946167, ""Investigation"": 0.06811580806970596, ""Person"": 0.0776507630944252, ""Phone"": 0.789907693862915, ""Report"": 0.06255625188350677, ""Web Activity"": 0.14815141260623932, ""Web Actor"": 0.08331703394651413}"
102,List investigations with descriptions containing 'wire transfer',"[""Investigation""]","[""Investigation""]",True,0.9227736592292786,False,"{""CDR"": 0.09245467931032181, ""EVisa Request"": 0.04977142810821533, ""Insight"": 0.07536710053682327, ""Investigation"": 0.9227736592292786, ""Person"": 0.08960399776697159, ""Phone"": 0.08097678422927856, ""Report"": 0.08186463266611099, ""Web Activity"": 0.0836944431066513, ""Web Actor"": 0.10439292341470718}"
103,List all calls that were redirected to voicemail in the past 6 days.,"[""CDR""]","[""CDR""]",True,0.8480730056762695,False,"{""CDR"": 0.8480730056762695, ""EVisa Request"": 0.07200059294700623, ""Insight"": 0.06832636147737503, ""Investigation"": 0.08142133802175522, ""Person"": 0.04713331162929535, ""Phone"": 0.11871420592069626, ""Report"": 0.05678962916135788, ""Web Activity"": 0.14073243737220764, ""Web Actor"": 0.06799662113189697}"
116,List emails from john@gmail.com or sarah@outlook.com with 'urgent' in the subject yesterday,"[""CDR""]","[""CDR""]",True,0.8752952218055725,False,"{""CDR"": 0.8752952218055725, ""EVisa Request"": 0.053590353578329086, ""Insight"": 0.0810975655913353, ""Investigation"": 0.05662490800023079, ""Person"": 0.16111449897289276, ""Phone"": 0.13494540750980377, ""Report"": 0.060969214886426926, ""Web Activity"": 0.1058528795838356, ""Web Actor"": 0.08982588350772858}"
117,Show me all SMS messages sent via the SMPP protocol in the past 24 hours.,"[""CDR""]","[""CDR""]",True,0.8980970978736877,False,"{""CDR"": 0.8980970978736877, ""EVisa Request"": 0.053965501487255096, ""Insight"": 0.07468359917402267, ""Investigation"": 0.0608864389359951, ""Person"": 0.0595058836042881, ""Phone"": 0.12261316180229187, ""Report"": 0.04933347553014755, ""Web Activity"": 0.11740566045045853, ""Web Actor"": 0.07806455343961716}"
119,List web actors who attended Stanford University.,"[""Web Actor""]","[""Web Actor""]",True,0.9037746787071228,False,"{""CDR"": 0.13459739089012146, ""EVisa Request"": 0.11213450133800507, ""Insight"": 0.07500326633453369, ""Investigation"": 0.06340918689966202, ""Person"": 0.07928954809904099, ""Phone"": 0.09935132414102554, ""Report"": 0.07197009772062302, ""Web Activity"": 0.48256954550743103, ""Web Actor"": 0.9037746787071228}"
134,"Identify social activities with a positive sentiment score of 0.8, created by account following 1000 accounts","[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.9395424127578735,False,"{""CDR"": 0.08893784880638123, ""EVisa Request"": 0.04294268414378166, ""Insight"": 0.07344694435596466, ""Investigation"": 0.06372739374637604, ""Person"": 0.0662594735622406, ""Phone"": 0.10524661093950272, ""Report"": 0.07774895429611206, ""Web Activity"": 0.8343566656112671, ""Web Actor"": 0.9395424127578735}"
169,Find all people with the last name 'Smith' born between 1 January 1980 and 31 December 1989,"[""Person""]","[""Person""]",True,0.9529569745063782,False,"{""CDR"": 0.08115161210298538, ""EVisa Request"": 0.11708248406648636, ""Insight"": 0.053332529962062836, ""Investigation"": 0.09213458001613617, ""Person"": 0.9529569745063782, ""Phone"": 0.1406206637620926, ""Report"": 0.06965038180351257, ""Web Activity"": 0.142537459731102, ""Web Actor"": 0.2306784987449646}"
170,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,"[""CDR""]","[""CDR""]",True,0.8926592469215393,False,"{""CDR"": 0.8926592469215393, ""EVisa Request"": 0.05580637976527214, ""Insight"": 0.08745574206113815, ""Investigation"": 0.06039906665682793, ""Person"": 0.061277374625205994, ""Phone"": 0.1111043319106102, ""Report"": 0.058464329689741135, ""Web Activity"": 0.10770611464977264, ""Web Actor"": 0.06843133270740509}"
180,Find reports with 'ponzi scheme' in the content,"[""Report""]","[""Report""]",True,0.9040502309799194,False,"{""CDR"": 0.12846626341342926, ""EVisa Request"": 0.05510209500789642, ""Insight"": 0.07695002853870392, ""Investigation"": 0.05892810598015785, ""Person"": 0.09227351099252701, ""Phone"": 0.11463768780231476, ""Report"": 0.9040502309799194, ""Web Activity"": 0.22390149533748627, ""Web Actor"": 0.14487293362617493}"
185,Find all mobile phones that are linked to IMSI 310150123456789,"[""Phone""]","[""Phone""]",True,0.9254254698753357,False,"{""CDR"": 0.29157498478889465, ""EVisa Request"": 0.04880550876259804, ""Insight"": 0.06071585789322853, ""Investigation"": 0.06675710529088974, ""Person"": 0.06480348110198975, ""Phone"": 0.9254254698753357, ""Report"": 0.05321859195828438, ""Web Activity"": 0.09927505254745483, ""Web Actor"": 0.1053757518529892}"
186,Show me investigations that are either open or were created in the last month,"[""Investigation""]","[""Investigation""]",True,0.9690949320793152,False,"{""CDR"": 0.05153585225343704, ""EVisa Request"": 0.03335114195942879, ""Insight"": 0.09205739200115204, ""Investigation"": 0.9690949320793152, ""Person"": 0.04468722268939018, ""Phone"": 0.04761234298348427, ""Report"": 0.06282901018857956, ""Web Activity"": 0.05974798649549484, ""Web Actor"": 0.09484346956014633}"
191,"Find LinkedIn profiles mentioning 'data science' in their about section, created in the last 6 months","[""Web Actor""]","[""Web Actor""]",True,0.9115034341812134,False,"{""CDR"": 0.07992345839738846, ""EVisa Request"": 0.05771199241280556, ""Insight"": 0.1294681578874588, ""Investigation"": 0.11839903891086578, ""Person"": 0.037907086312770844, ""Phone"": 0.06073271110653877, ""Report"": 0.12356298416852951, ""Web Activity"": 0.23547379672527313, ""Web Actor"": 0.9115034341812134}"
211,Find all phones associated with target name John Smith,"[""Phone""]","[""Phone""]",True,0.9644737839698792,False,"{""CDR"": 0.2472875863313675, ""EVisa Request"": 0.04441171512007713, ""Insight"": 0.04469198361039162, ""Investigation"": 0.054769910871982574, ""Person"": 0.17636533081531525, ""Phone"": 0.9644737839698792, ""Report"": 0.058939795941114426, ""Web Activity"": 0.08257313817739487, ""Web Actor"": 0.08675865828990936}"
218,Show me any emails sent from jane@company.com to ariel042cohen@gmail.com with attachments in the past 2 weeks,"[""CDR""]","[""CDR""]",True,0.9587621688842773,False,"{""CDR"": 0.9587621688842773, ""EVisa Request"": 0.03829806298017502, ""Insight"": 0.08143381029367447, ""Investigation"": 0.043807368725538254, ""Person"": 0.05065961927175522, ""Phone"": 0.125480517745018, ""Report"": 0.04694999009370804, ""Web Activity"": 0.06439864635467529, ""Web Actor"": 0.06255596876144409}"
225,Show me reports updated after 20 March 2024,"[""Report""]","[""Report""]",True,0.9592074751853943,False,"{""CDR"": 0.0819806158542633, ""EVisa Request"": 0.052111100405454636, ""Insight"": 0.07008039951324463, ""Investigation"": 0.05699602887034416, ""Person"": 0.06984993815422058, ""Phone"": 0.0569189116358757, ""Report"": 0.9592074751853943, ""Web Activity"": 0.10407494753599167, ""Web Actor"": 0.06962421536445618}"
